Smart Contract, Total Opcodes, Total Jumps, Solved Jumps, Definitely unreachable jumps, Maybe unreachable jumps, Total solved Jumps, Unsound jumps, Maybe unsound jumps, % Total Solved, Time (millis), Time lost to get Storage, Actual time, Notes 
0x60f19fd1f15fc08a1ea27d407dae25c4e7937547, 640, 53, 53, 0, 0, 53, 0, 0, 1.0, 217, 0, 217, {"definitely_unreachable_jumps":0,"time_lost_to_get_storage":0,"address":"0x60f19fd1f15fc08a1ea27d407dae25c4e7937547","current_thread":"pool-2-thread-5","jumps":53,"maybe_unreachable_jumps":0,"actual_time":217,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":217,"opcodes":640,"resolved_jumps":53}
0x5b348ec54c290683697f6a812ca1bfbb0e74c70d, 1513, 107, 103, 4, 0, 107, 0, 0, 1.0, 1607, 0, 1607, {"definitely_unreachable_jumps":4,"time_lost_to_get_storage":0,"address":"0x5b348ec54c290683697f6a812ca1bfbb0e74c70d","current_thread":"pool-2-thread-2","jumps":107,"maybe_unreachable_jumps":0,"actual_time":1607,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":1607,"opcodes":1513,"resolved_jumps":107}
0x9a1ba1687c2759fe96bfacbfb5300458b7d726f0, 1511, 107, 103, 4, 0, 107, 0, 0, 1.0, 1625, 0, 1625, {"definitely_unreachable_jumps":4,"time_lost_to_get_storage":0,"address":"0x9a1ba1687c2759fe96bfacbfb5300458b7d726f0","current_thread":"pool-2-thread-3","jumps":107,"maybe_unreachable_jumps":0,"actual_time":1625,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":1625,"opcodes":1511,"resolved_jumps":107}
0x16eA5Db6A7C2A72749a7f7600CAA64c97468D50E, 782, 51, 51, 0, 0, 51, 0, 0, 1.0, 95, 0, 95, {"definitely_unreachable_jumps":0,"time_lost_to_get_storage":0,"address":"0x16eA5Db6A7C2A72749a7f7600CAA64c97468D50E","current_thread":"pool-2-thread-2","jumps":51,"maybe_unreachable_jumps":0,"actual_time":95,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":95,"opcodes":782,"resolved_jumps":51}
0x0dcd1b77ef4459c37551b3a3fa4a8e1f2485ad08, 1503, 107, 103, 4, 0, 107, 0, 0, 1.0, 1509, 0, 1509, {"definitely_unreachable_jumps":4,"time_lost_to_get_storage":0,"address":"0x0dcd1b77ef4459c37551b3a3fa4a8e1f2485ad08","current_thread":"pool-2-thread-5","jumps":107,"maybe_unreachable_jumps":0,"actual_time":1509,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":1509,"opcodes":1503,"resolved_jumps":107}
0xb04862d030a38c351e8ecae09508cd30f80d88e3, 1819, 95, 90, 5, 0, 95, 0, 0, 1.0, 1379, 0, 1379, {"definitely_unreachable_jumps":5,"time_lost_to_get_storage":0,"address":"0xb04862d030a38c351e8ecae09508cd30f80d88e3","current_thread":"pool-2-thread-2","jumps":95,"maybe_unreachable_jumps":0,"actual_time":1379,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":1379,"opcodes":1819,"resolved_jumps":95}
0x6ea4f5bcd17185c5958677569340e39ac6364e9f, 1511, 107, 103, 4, 0, 107, 0, 0, 1.0, 1617, 0, 1617, {"definitely_unreachable_jumps":4,"time_lost_to_get_storage":0,"address":"0x6ea4f5bcd17185c5958677569340e39ac6364e9f","current_thread":"pool-2-thread-5","jumps":107,"maybe_unreachable_jumps":0,"actual_time":1617,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":1617,"opcodes":1511,"resolved_jumps":107}
0x2fa57c80249b0683c443043aB01b894125876AfC, 1464, 117, 115, 2, 0, 117, 0, 0, 1.0, 1261, 0, 1261, {"definitely_unreachable_jumps":2,"time_lost_to_get_storage":0,"address":"0x2fa57c80249b0683c443043aB01b894125876AfC","current_thread":"pool-2-thread-5","jumps":117,"maybe_unreachable_jumps":0,"actual_time":1261,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":1261,"opcodes":1464,"resolved_jumps":117}
0xced519a9e7555dee0399f8da3019d8d557a88f81, 1563, 103, 99, 4, 0, 103, 0, 0, 1.0, 1533, 0, 1533, {"definitely_unreachable_jumps":4,"time_lost_to_get_storage":0,"address":"0xced519a9e7555dee0399f8da3019d8d557a88f81","current_thread":"pool-2-thread-2","jumps":103,"maybe_unreachable_jumps":0,"actual_time":1533,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":1533,"opcodes":1563,"resolved_jumps":103}
0x0c6b8078d27c9729fad5db98c331291bf57ec879, 1515, 107, 103, 4, 0, 107, 0, 0, 1.0, 1529, 0, 1529, {"definitely_unreachable_jumps":4,"time_lost_to_get_storage":0,"address":"0x0c6b8078d27c9729fad5db98c331291bf57ec879","current_thread":"pool-2-thread-5","jumps":107,"maybe_unreachable_jumps":0,"actual_time":1529,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":1529,"opcodes":1515,"resolved_jumps":107}
0x1370e65e0228b27566a5cb7328160794001f8651, 2425, 226, 210, 16, 0, 226, 0, 0, 1.0, 7366, 0, 7366, {"definitely_unreachable_jumps":16,"time_lost_to_get_storage":0,"address":"0x1370e65e0228b27566a5cb7328160794001f8651","current_thread":"pool-2-thread-6","jumps":226,"maybe_unreachable_jumps":0,"actual_time":7366,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":7366,"opcodes":2425,"resolved_jumps":226}
0x9960012D71d2085516646B411925AD1d115ED01F, 169, 8, 7, 1, 0, 8, 0, 0, 1.0, 4, 0, 4, {"definitely_unreachable_jumps":1,"time_lost_to_get_storage":0,"address":"0x9960012D71d2085516646B411925AD1d115ED01F","current_thread":"pool-2-thread-6","jumps":8,"maybe_unreachable_jumps":0,"actual_time":4,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":4,"opcodes":169,"resolved_jumps":8}
0x7Afa3d0E44046C7ce8094dC429305A7ff3706D10, 183, 8, 7, 1, 0, 8, 0, 0, 1.0, 2, 0, 2, {"definitely_unreachable_jumps":1,"time_lost_to_get_storage":0,"address":"0x7Afa3d0E44046C7ce8094dC429305A7ff3706D10","current_thread":"pool-2-thread-6","jumps":8,"maybe_unreachable_jumps":0,"actual_time":2,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":2,"opcodes":183,"resolved_jumps":8}
0x33f9704b980a21b776eac1d9d4111db33ab6dfda, 1427, 101, 97, 4, 0, 101, 0, 0, 1.0, 1272, 0, 1272, {"definitely_unreachable_jumps":4,"time_lost_to_get_storage":0,"address":"0x33f9704b980a21b776eac1d9d4111db33ab6dfda","current_thread":"pool-2-thread-5","jumps":101,"maybe_unreachable_jumps":0,"actual_time":1272,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":1272,"opcodes":1427,"resolved_jumps":101}
0xcbe2cb2511e4fc2ca3552a65cf95324a5786c64f, 1491, 103, 99, 4, 0, 103, 0, 0, 1.0, 1488, 0, 1488, {"definitely_unreachable_jumps":4,"time_lost_to_get_storage":0,"address":"0xcbe2cb2511e4fc2ca3552a65cf95324a5786c64f","current_thread":"pool-2-thread-6","jumps":103,"maybe_unreachable_jumps":0,"actual_time":1488,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":1488,"opcodes":1491,"resolved_jumps":103}
